19/01/2017 10:23:18	     1.000 MHz	 19.5 V/m	-11.3 dBm	OK
19/01/2017 10:23:22	     1.010 MHz	 19.8 V/m	-11.1 dBm	OK
19/01/2017 10:23:26	     1.020 MHz	 19.8 V/m	-11.1 dBm	OK
19/01/2017 10:23:29	     1.030 MHz	 19.5 V/m	-11.1 dBm	OK
19/01/2017 10:23:32	     1.041 MHz	 19.5 V/m	-11.1 dBm	OK
19/01/2017 10:23:35	     1.051 MHz	 19.5 V/m	-11.1 dBm	OK
19/01/2017 10:23:38	     1.062 MHz	 19.5 V/m	-11.1 dBm	OK
19/01/2017 10:23:41	     1.072 MHz	 19.5 V/m	-11.1 dBm	OK
19/01/2017 10:23:45	     1.083 MHz	 19.5 V/m	-11.1 dBm	OK
19/01/2017 10:23:49	     1.094 MHz	 19.5 V/m	-11.0 dBm	OK
19/01/2017 10:23:52	     1.105 MHz	 19.5 V/m	-11.0 dBm	OK
19/01/2017 10:23:55	     1.116 MHz	 19.5 V/m	-11.0 dBm	OK
19/01/2017 10:23:58	     1.127 MHz	 19.5 V/m	-11.0 dBm	OK
19/01/2017 10:24:01	     1.138 MHz	 19.5 V/m	-11.0 dBm	OK
19/01/2017 10:24:05	     1.149 MHz	 19.5 V/m	-10.8 dBm	OK
19/01/2017 10:24:08	     1.161 MHz	 19.8 V/m	-10.8 dBm	OK
19/01/2017 10:24:11	     1.173 MHz	 19.5 V/m	-10.8 dBm	OK
19/01/2017 10:24:14	     1.184 MHz	 19.5 V/m	-10.8 dBm	OK
19/01/2017 10:24:18	     1.196 MHz	 19.5 V/m	-10.8 dBm	OK
19/01/2017 10:24:21	     1.208 MHz	 19.5 V/m	-10.8 dBm	OK
19/01/2017 10:24:25	     1.220 MHz	 19.5 V/m	-10.8 dBm	OK
19/01/2017 10:24:28	     1.232 MHz	 19.5 V/m	-10.8 dBm	OK
19/01/2017 10:24:32	     1.245 MHz	 19.5 V/m	-10.8 dBm	OK
19/01/2017 10:24:35	     1.257 MHz	 19.5 V/m	-10.8 dBm	OK
19/01/2017 10:24:39	     1.270 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:24:42	     1.282 MHz	 19.8 V/m	-10.6 dBm	OK
19/01/2017 10:24:45	     1.295 MHz	 19.8 V/m	-10.6 dBm	OK
19/01/2017 10:24:49	     1.308 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:24:52	     1.321 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:24:55	     1.335 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:24:58	     1.348 MHz	 19.5 V/m	-10.6 dBm	OK
19/01/2017 10:25:01	     1.361 MHz	 19.5 V/m	-10.6 dBm	OK
