19/01/2017 10:39:19	     0.150 MHz	 19.5 V/m	 -8.6 dBm	OK
19/01/2017 10:39:22	     0.160 MHz	 20.1 V/m	 -8.6 dBm	OK
19/01/2017 10:39:26	     0.170 MHz	 20.4 V/m	 -8.8 dBm	OK
19/01/2017 10:39:30	     0.180 MHz	 20.4 V/m	 -9.0 dBm	OK
19/01/2017 10:39:34	     0.190 MHz	 20.4 V/m	 -9.4 dBm	OK
19/01/2017 10:39:38	     0.200 MHz	 20.4 V/m	 -9.6 dBm	OK
19/01/2017 10:39:42	     0.210 MHz	 20.4 V/m	 -9.8 dBm	OK
19/01/2017 10:39:46	     0.220 MHz	 20.4 V/m	-10.0 dBm	OK
19/01/2017 10:39:50	     0.230 MHz	 20.4 V/m	-10.2 dBm	OK
19/01/2017 10:39:53	     0.240 MHz	 20.4 V/m	-10.2 dBm	OK
19/01/2017 10:39:57	     0.250 MHz	 20.4 V/m	-10.4 dBm	OK
19/01/2017 10:40:01	     0.260 MHz	 20.4 V/m	-10.5 dBm	OK
19/01/2017 10:40:05	     0.270 MHz	 20.4 V/m	-10.7 dBm	OK
19/01/2017 10:40:08	     0.280 MHz	 20.4 V/m	-10.7 dBm	OK
19/01/2017 10:40:12	     0.290 MHz	 20.4 V/m	-10.8 dBm	OK
19/01/2017 10:40:16	     0.300 MHz	 20.4 V/m	-10.9 dBm	OK
19/01/2017 10:40:19	     0.310 MHz	 20.4 V/m	-10.9 dBm	OK
19/01/2017 10:40:23	     0.320 MHz	 20.4 V/m	-11.0 dBm	OK
19/01/2017 10:40:27	     0.330 MHz	 20.4 V/m	-11.1 dBm	OK
19/01/2017 10:40:30	     0.340 MHz	 20.4 V/m	-11.1 dBm	OK
19/01/2017 10:40:33	     0.350 MHz	 20.4 V/m	-11.1 dBm	OK
19/01/2017 10:40:37	     0.360 MHz	 20.1 V/m	-11.3 dBm	OK
19/01/2017 10:40:40	     0.370 MHz	 20.4 V/m	-11.3 dBm	OK
19/01/2017 10:40:43	     0.380 MHz	 20.4 V/m	-11.3 dBm	OK
19/01/2017 10:40:47	     0.390 MHz	 20.4 V/m	-11.3 dBm	OK
19/01/2017 10:40:50	     0.400 MHz	 20.4 V/m	-11.3 dBm	OK
19/01/2017 10:40:54	     0.410 MHz	 20.4 V/m	-11.3 dBm	OK
19/01/2017 10:40:57	     0.420 MHz	 20.4 V/m	-11.3 dBm	OK
19/01/2017 10:41:01	     0.430 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:04	     0.440 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:08	     0.450 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:11	     0.460 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:15	     0.470 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:18	     0.480 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:22	     0.490 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:25	     0.500 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:29	     0.510 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:32	     0.520 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:35	     0.530 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:39	     0.540 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:42	     0.550 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:45	     0.560 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:48	     0.570 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:51	     0.580 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:55	     0.590 MHz	 20.4 V/m	-11.4 dBm	OK
19/01/2017 10:41:58	     0.600 MHz	 20.1 V/m	-11.4 dBm	OK
19/01/2017 10:42:01	     0.610 MHz	 20.1 V/m	-11.4 dBm	OK
19/01/2017 10:42:04	     0.620 MHz	 20.1 V/m	-11.4 dBm	OK
19/01/2017 10:42:07	     0.630 MHz	 20.1 V/m	-11.4 dBm	OK
19/01/2017 10:42:10	     0.640 MHz	 20.1 V/m	-11.4 dBm	OK
19/01/2017 10:42:13	     0.650 MHz	 20.1 V/m	-11.4 dBm	OK
19/01/2017 10:42:17	     0.660 MHz	 20.1 V/m	-11.4 dBm	OK
19/01/2017 10:42:20	     0.670 MHz	 20.1 V/m	-11.4 dBm	OK
19/01/2017 10:42:23	     0.680 MHz	 20.1 V/m	-11.4 dBm	OK
19/01/2017 10:42:26	     0.690 MHz	 19.8 V/m	-11.4 dBm	OK
19/01/2017 10:42:29	     0.700 MHz	 19.8 V/m	-11.4 dBm	OK
19/01/2017 10:42:33	     0.710 MHz	 19.8 V/m	-11.4 dBm	OK
