19/01/2017 10:33:46	     0.150 MHz	 19.5 V/m	 -8.6 dBm	OK
19/01/2017 10:33:50	     0.160 MHz	 20.1 V/m	 -8.6 dBm	OK
19/01/2017 10:33:54	     0.170 MHz	 20.4 V/m	 -8.9 dBm	OK
19/01/2017 10:33:58	     0.180 MHz	 20.4 V/m	 -9.2 dBm	OK
19/01/2017 10:34:02	     0.190 MHz	 20.4 V/m	 -9.4 dBm	OK
19/01/2017 10:34:06	     0.200 MHz	 20.4 V/m	 -9.6 dBm	OK
19/01/2017 10:34:10	     0.210 MHz	 20.4 V/m	 -9.9 dBm	OK
19/01/2017 10:34:14	     0.220 MHz	 20.4 V/m	-10.0 dBm	OK
19/01/2017 10:34:18	     0.230 MHz	 20.4 V/m	-10.1 dBm	OK
19/01/2017 10:34:22	     0.240 MHz	 20.4 V/m	-10.4 dBm	OK
19/01/2017 10:34:25	     0.250 MHz	 20.4 V/m	-10.4 dBm	OK
19/01/2017 10:34:29	     0.260 MHz	 20.4 V/m	-10.7 dBm	OK
19/01/2017 10:34:32	     0.270 MHz	 20.4 V/m	-10.7 dBm	OK
19/01/2017 10:34:36	     0.280 MHz	 20.4 V/m	-10.9 dBm	OK
19/01/2017 10:34:39	     0.290 MHz	 20.4 V/m	-10.9 dBm	OK
19/01/2017 10:34:42	     0.300 MHz	 20.4 V/m	-10.9 dBm	OK
19/01/2017 10:34:46	     0.310 MHz	 20.4 V/m	-11.1 dBm	OK
19/01/2017 10:34:49	     0.320 MHz	 20.4 V/m	-11.1 dBm	OK
19/01/2017 10:34:53	     0.330 MHz	 20.4 V/m	-11.1 dBm	OK
19/01/2017 10:34:57	     0.340 MHz	 20.4 V/m	-11.2 dBm	OK
19/01/2017 10:35:00	     0.350 MHz	 20.4 V/m	-11.2 dBm	OK
19/01/2017 10:35:03	     0.360 MHz	 20.4 V/m	-11.2 dBm	OK
19/01/2017 10:35:07	     0.370 MHz	 20.4 V/m	-11.3 dBm	OK
19/01/2017 10:35:10	     0.380 MHz	 20.4 V/m	-11.3 dBm	OK
19/01/2017 10:35:14	     0.390 MHz	 20.4 V/m	-11.3 dBm	OK
19/01/2017 10:35:17	     0.400 MHz	 20.4 V/m	-11.3 dBm	OK
19/01/2017 10:35:21	     0.410 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:35:24	     0.420 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:35:27	     0.430 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:35:30	     0.440 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:35:33	     0.450 MHz	 20.4 V/m	-11.5 dBm	OK
19/01/2017 10:35:36	     0.460 MHz	 20.4 V/m	-11.5 dBm	OK
19/01/2017 10:35:39	     0.470 MHz	 20.4 V/m	-11.5 dBm	OK
19/01/2017 10:35:42	     0.480 MHz	 20.4 V/m	-11.5 dBm	OK
19/01/2017 10:35:45	     0.490 MHz	 20.4 V/m	-11.5 dBm	OK
19/01/2017 10:35:48	     0.500 MHz	 20.4 V/m	-11.5 dBm	OK
19/01/2017 10:35:51	     0.510 MHz	 20.4 V/m	-11.5 dBm	OK
19/01/2017 10:35:55	     0.520 MHz	 20.4 V/m	-11.5 dBm	OK
19/01/2017 10:35:58	     0.530 MHz	 20.4 V/m	-11.5 dBm	OK
19/01/2017 10:36:01	     0.540 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:36:04	     0.550 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:36:07	     0.560 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:36:10	     0.570 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:36:14	     0.580 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:36:18	     0.590 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:36:21	     0.600 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:36:24	     0.610 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:36:27	     0.620 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:36:30	     0.630 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:36:33	     0.640 MHz	 20.1 V/m	-11.5 dBm	OK
19/01/2017 10:36:37	     0.650 MHz	 19.8 V/m	-11.5 dBm	OK
19/01/2017 10:36:40	     0.660 MHz	 19.8 V/m	-11.5 dBm	OK
19/01/2017 10:36:43	     0.670 MHz	 19.8 V/m	-11.5 dBm	OK
19/01/2017 10:36:46	     0.680 MHz	 19.8 V/m	-11.5 dBm	OK
19/01/2017 10:36:49	     0.690 MHz	 19.8 V/m	-11.5 dBm	OK
19/01/2017 10:36:52	     0.700 MHz	 19.8 V/m	-11.5 dBm	OK
19/01/2017 10:36:55	     0.710 MHz	 19.8 V/m	-11.5 dBm	OK
19/01/2017 10:36:59	     0.720 MHz	 19.5 V/m	-11.5 dBm	OK
19/01/2017 10:37:02	     0.730 MHz	 19.5 V/m	-11.5 dBm	OK
19/01/2017 10:37:05	     0.740 MHz	 19.5 V/m	-11.5 dBm	OK
19/01/2017 10:37:08	     0.750 MHz	 19.5 V/m	-11.5 dBm	OK
19/01/2017 10:37:11	     0.760 MHz	 19.5 V/m	-11.5 dBm	OK
19/01/2017 10:37:15	     0.770 MHz	 19.5 V/m	-11.5 dBm	OK
19/01/2017 10:37:19	     0.780 MHz	 19.5 V/m	-11.4 dBm	OK
19/01/2017 10:37:23	     0.790 MHz	 19.5 V/m	-11.4 dBm	OK
19/01/2017 10:37:26	     0.800 MHz	 19.5 V/m	-11.4 dBm	OK
19/01/2017 10:37:30	     0.810 MHz	 19.5 V/m	-11.4 dBm	OK
19/01/2017 10:37:34	     0.820 MHz	 19.5 V/m	-11.4 dBm	OK
19/01/2017 10:37:38	     0.830 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:37:42	     0.840 MHz	 19.8 V/m	-11.2 dBm	OK
19/01/2017 10:37:45	     0.850 MHz	 19.8 V/m	-11.2 dBm	OK
19/01/2017 10:37:48	     0.860 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:37:51	     0.870 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:37:54	     0.880 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:37:58	     0.890 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:38:01	     0.900 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:38:05	     0.910 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:38:08	     0.920 MHz	 19.5 V/m	-11.2 dBm	OK
19/01/2017 10:38:12	     0.930 MHz	 19.5 V/m	-11.1 dBm	OK
19/01/2017 10:38:15	     0.940 MHz	 19.5 V/m	-11.1 dBm	OK
19/01/2017 10:38:18	     0.950 MHz	 19.5 V/m	-11.1 dBm	OK
19/01/2017 10:38:22	     0.960 MHz	 19.5 V/m	-11.1 dBm	OK
19/01/2017 10:38:25	     0.970 MHz	 19.5 V/m	-11.1 dBm	OK
19/01/2017 10:38:29	     0.980 MHz	 19.8 V/m	-10.9 dBm	OK
19/01/2017 10:38:32	     0.990 MHz	 19.8 V/m	-10.9 dBm	OK
19/01/2017 10:38:36	     1.000 MHz	 19.8 V/m	-10.9 dBm	OK
