19/01/2017 12:33:46	  2000.000 MHz	 29.8 V/m	  1.0 dBm	OK	IP0: 27792	(18.88 V/m)	Digital: 0XFF
19/01/2017 12:33:46	  2020.000 MHz	 29.8 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 27792	(6.04 V/m)	Digital: 0XFF
19/01/2017 12:33:51	  2040.200 MHz	 18.9 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 27809	(4.64 V/m)	Digital: 0XFF
19/01/2017 12:33:57	  2060.602 MHz	 16.0 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 27866	(5.61 V/m)	Digital: 0XFF
19/01/2017 12:34:02	  2081.208 MHz	 30.3 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 27789	(4.01 V/m)	Digital: 0XFF
19/01/2017 12:34:08	  2102.020 MHz	 10.5 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28166	(4.64 V/m)	Digital: 0XFF
19/01/2017 12:34:13	  2123.040 MHz	 20.9 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28213	(5.50 V/m)	Digital: 0XFF
19/01/2017 12:34:19	  2144.271 MHz	  7.9 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28179	(5.12 V/m)	Digital: 0XFF
19/01/2017 12:34:25	  2165.713 MHz	 17.3 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28307	(4.37 V/m)	Digital: 0XFF
19/01/2017 12:34:30	  2187.371 MHz	 17.7 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28176	(6.21 V/m)	Digital: 0XFF
19/01/2017 12:34:35	  2209.244 MHz	 33.0 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28563	(6.38 V/m)	Digital: 0XFF
19/01/2017 12:34:41	  2231.337 MHz	 17.1 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28521	(8.39 V/m)	Digital: 0XFF
19/01/2017 12:34:46	  2253.650 MHz	 46.0 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28696	(10.14 V/m)	Digital: 0XFF
19/01/2017 12:34:51	  2276.187 MHz	 49.8 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28671	(9.14 V/m)	Digital: 0XFF
19/01/2017 12:34:55	  2298.948 MHz	 41.1 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28510	(7.24 V/m)	Digital: 0XFF
19/01/2017 12:35:00	  2321.938 MHz	 31.2 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28951	(7.49 V/m)	Digital: 0XFF
19/01/2017 12:35:05	  2345.157 MHz	 21.8 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28744	(6.95 V/m)	Digital: 0XFF
19/01/2017 12:35:10	  2368.609 MHz	 22.0 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28601	(6.17 V/m)	Digital: 0XFF
19/01/2017 12:35:16	  2392.295 MHz	 31.8 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28780	(6.41 V/m)	Digital: 0XFF
19/01/2017 12:35:21	  2416.218 MHz	 29.1 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28640	(8.58 V/m)	Digital: 0XFF
19/01/2017 12:35:26	  2440.380 MHz	 37.3 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28490	(6.53 V/m)	Digital: 0XFF
19/01/2017 12:35:32	  2464.784 MHz	 20.8 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28514	(5.75 V/m)	Digital: 0XFF
19/01/2017 12:35:37	  2489.432 MHz	 16.2 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28396	(6.57 V/m)	Digital: 0XFF
19/01/2017 12:35:42	  2514.326 MHz	 12.1 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28605	(6.71 V/m)	Digital: 0XFF
19/01/2017 12:35:48	  2539.469 MHz	 27.3 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28466	(4.82 V/m)	Digital: 0XFF
19/01/2017 12:35:53	  2564.864 MHz	 13.8 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28615	(5.56 V/m)	Digital: 0XFF
19/01/2017 12:35:58	  2590.513 MHz	 19.3 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28743	(6.25 V/m)	Digital: 0XFF
19/01/2017 12:36:04	  2616.418 MHz	 25.7 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28437	(8.49 V/m)	Digital: 0XFF
19/01/2017 12:36:09	  2642.582 MHz	 38.5 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28240	(7.00 V/m)	Digital: 0XFF
19/01/2017 12:36:14	  2669.008 MHz	 31.4 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28269	(6.84 V/m)	Digital: 0XFF
19/01/2017 12:36:20	  2695.698 MHz	 51.9 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28325	(6.35 V/m)	Digital: 0XFF
19/01/2017 12:36:25	  2700.000 MHz	 23.5 V/m	  1.0 dBm	FAIL (LIMIT)	IP0: 28369	(6.43 V/m)	Digital: 0XFF


