24/11/2017 11:24:43	     0.150 MHz	 11.0 V/m	-13.4 dBm	OK
24/11/2017 11:24:47	     0.160 MHz	 11.2 V/m	-13.7 dBm	OK
24/11/2017 11:24:51	     0.170 MHz	 11.2 V/m	-14.0 dBm	OK
24/11/2017 11:24:55	     0.180 MHz	 11.2 V/m	-14.3 dBm	OK
24/11/2017 11:25:00	     0.190 MHz	 11.2 V/m	-14.7 dBm	OK
24/11/2017 11:25:04	     0.200 MHz	 11.2 V/m	-14.8 dBm	OK
24/11/2017 11:25:08	     0.210 MHz	 11.2 V/m	-15.0 dBm	OK
24/11/2017 11:25:12	     0.220 MHz	 11.2 V/m	-15.2 dBm	OK
24/11/2017 11:25:16	     0.230 MHz	 11.2 V/m	-15.4 dBm	OK
24/11/2017 11:25:19	     0.240 MHz	 11.2 V/m	-15.4 dBm	OK
24/11/2017 11:25:23	     0.250 MHz	 11.2 V/m	-15.5 dBm	OK
24/11/2017 11:25:27	     0.260 MHz	 11.2 V/m	-15.6 dBm	OK
24/11/2017 11:25:30	     0.270 MHz	 11.2 V/m	-15.6 dBm	OK
24/11/2017 11:25:33	     0.280 MHz	 11.2 V/m	-15.6 dBm	OK
24/11/2017 11:25:36	     0.290 MHz	 11.2 V/m	-15.6 dBm	OK
24/11/2017 11:25:39	     0.300 MHz	 11.2 V/m	-15.6 dBm	OK
24/11/2017 11:25:42	     0.310 MHz	 11.2 V/m	-15.6 dBm	OK
24/11/2017 11:25:46	     0.320 MHz	 11.0 V/m	-15.6 dBm	OK
24/11/2017 11:25:49	     0.330 MHz	 11.0 V/m	-15.6 dBm	OK
24/11/2017 11:25:53	     0.340 MHz	 11.0 V/m	-15.5 dBm	OK
24/11/2017 11:25:57	     0.350 MHz	 11.0 V/m	-15.4 dBm	OK
24/11/2017 11:26:01	     0.360 MHz	 11.0 V/m	-15.2 dBm	OK
24/11/2017 11:26:05	     0.370 MHz	 11.0 V/m	-15.1 dBm	OK
24/11/2017 11:26:09	     0.380 MHz	 11.2 V/m	-14.9 dBm	OK
24/11/2017 11:26:12	     0.390 MHz	 11.0 V/m	-14.9 dBm	OK
24/11/2017 11:26:16	     0.400 MHz	 11.0 V/m	-14.7 dBm	OK
24/11/2017 11:26:19	     0.410 MHz	 11.0 V/m	-14.7 dBm	OK
24/11/2017 11:26:23	     0.420 MHz	 11.0 V/m	-14.6 dBm	OK
24/11/2017 11:26:27	     0.430 MHz	 11.0 V/m	-14.5 dBm	OK
24/11/2017 11:26:30	     0.440 MHz	 11.0 V/m	-14.5 dBm	OK
24/11/2017 11:26:34	     0.450 MHz	 11.0 V/m	-14.4 dBm	OK
24/11/2017 11:26:38	     0.460 MHz	 11.0 V/m	-14.3 dBm	OK
24/11/2017 11:26:41	     0.470 MHz	 11.0 V/m	-14.3 dBm	OK
24/11/2017 11:26:45	     0.480 MHz	 11.0 V/m	-14.3 dBm	OK
24/11/2017 11:26:49	     0.490 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:26:52	     0.500 MHz	 11.0 V/m	-14.1 dBm	OK
24/11/2017 11:26:55	     0.510 MHz	 11.0 V/m	-14.1 dBm	OK
