21/05/2012 16:08:14	     5.000 MHz	 11.0 V/m	 -9.0 dBm	OK
21/05/2012 16:08:17	     5.025 MHz	 11.0 V/m	 -9.0 dBm	OK
21/05/2012 16:08:20	     5.050 MHz	 11.0 V/m	 -9.0 dBm	OK
21/05/2012 16:08:23	     5.075 MHz	 11.0 V/m	 -9.0 dBm	OK
21/05/2012 16:08:26	     5.101 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:08:29	     5.126 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:08:32	     5.152 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:08:35	     5.178 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:08:38	     5.204 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:08:41	     5.230 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:08:44	     5.256 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:08:47	     5.282 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:08:50	     5.308 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:08:53	     5.335 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:08:56	     5.362 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:08:59	     5.388 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:09:02	     5.415 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:09:05	     5.442 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:09:08	     5.470 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:09:11	     5.497 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:09:14	     5.524 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:09:17	     5.552 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:09:20	     5.580 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:09:23	     5.608 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:09:26	     5.636 MHz	 11.2 V/m	 -9.0 dBm	OK
21/05/2012 16:09:29	     5.664 MHz	 11.0 V/m	 -9.0 dBm	OK
21/05/2012 16:09:32	     5.692 MHz	 11.0 V/m	 -9.0 dBm	OK
21/05/2012 16:09:35	     5.721 MHz	 11.0 V/m	 -9.0 dBm	OK
21/05/2012 16:09:38	     5.749 MHz	 11.0 V/m	 -9.0 dBm	OK
21/05/2012 16:09:42	     5.778 MHz	 11.0 V/m	 -8.8 dBm	OK
21/05/2012 16:09:45	     5.807 MHz	 11.0 V/m	 -8.8 dBm	OK
21/05/2012 16:09:48	     5.836 MHz	 11.0 V/m	 -8.8 dBm	OK
21/05/2012 16:09:51	     5.865 MHz	 11.0 V/m	 -8.8 dBm	OK
21/05/2012 16:09:54	     5.895 MHz	 11.0 V/m	 -8.8 dBm	OK
21/05/2012 16:09:57	     5.924 MHz	 11.0 V/m	 -8.8 dBm	OK
21/05/2012 16:10:01	     5.954 MHz	 11.0 V/m	 -8.7 dBm	OK
21/05/2012 16:10:04	     5.983 MHz	 11.0 V/m	 -8.7 dBm	OK
21/05/2012 16:10:08	     6.013 MHz	 11.0 V/m	 -8.5 dBm	OK
21/05/2012 16:10:11	     6.043 MHz	 11.0 V/m	 -8.5 dBm	OK
21/05/2012 16:10:14	     6.074 MHz	 11.0 V/m	 -8.5 dBm	OK
21/05/2012 16:10:17	     6.104 MHz	 11.0 V/m	 -8.5 dBm	OK
21/05/2012 16:10:21	     6.134 MHz	 11.0 V/m	 -8.3 dBm	OK
21/05/2012 16:10:24	     6.165 MHz	 11.0 V/m	 -8.3 dBm	OK
21/05/2012 16:10:27	     6.196 MHz	 11.0 V/m	 -8.3 dBm	OK
21/05/2012 16:10:30	     6.227 MHz	 11.0 V/m	 -8.3 dBm	OK
21/05/2012 16:10:34	     6.258 MHz	 11.2 V/m	 -8.1 dBm	OK
21/05/2012 16:10:37	     6.289 MHz	 11.0 V/m	 -8.1 dBm	OK
21/05/2012 16:10:40	     6.321 MHz	 11.0 V/m	 -8.1 dBm	OK
21/05/2012 16:10:43	     6.352 MHz	 11.0 V/m	 -8.1 dBm	OK
21/05/2012 16:10:46	     6.384 MHz	 11.0 V/m	 -8.1 dBm	OK
21/05/2012 16:10:50	     6.416 MHz	 11.0 V/m	 -8.0 dBm	OK
21/05/2012 16:10:53	     6.448 MHz	 11.0 V/m	 -8.0 dBm	OK
21/05/2012 16:10:56	     6.480 MHz	 11.0 V/m	 -8.0 dBm	OK
21/05/2012 16:11:00	     6.513 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:11:03	     6.545 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:11:06	     6.578 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:11:09	     6.611 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:11:12	     6.644 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:11:15	     6.677 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:11:18	     6.711 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:11:21	     6.744 MHz	 11.0 V/m	 -7.8 dBm	OK
21/05/2012 16:11:25	     6.778 MHz	 11.0 V/m	 -7.6 dBm	OK
21/05/2012 16:11:28	     6.812 MHz	 11.2 V/m	 -7.6 dBm	OK
21/05/2012 16:11:31	     6.846 MHz	 11.0 V/m	 -7.6 dBm	OK
21/05/2012 16:11:34	     6.880 MHz	 11.0 V/m	 -7.6 dBm	OK
21/05/2012 16:11:37	     6.915 MHz	 11.0 V/m	 -7.6 dBm	OK
21/05/2012 16:11:40	     6.949 MHz	 11.0 V/m	 -7.6 dBm	OK
21/05/2012 16:11:43	     6.984 MHz	 11.0 V/m	 -7.6 dBm	OK
21/05/2012 16:11:46	     7.019 MHz	 11.0 V/m	 -7.6 dBm	OK
21/05/2012 16:11:49	     7.054 MHz	 11.0 V/m	 -7.6 dBm	OK
21/05/2012 16:11:52	     7.089 MHz	 11.0 V/m	 -7.6 dBm	OK
21/05/2012 16:11:55	     7.125 MHz	 11.2 V/m	 -7.6 dBm	OK
21/05/2012 16:11:58	     7.160 MHz	 11.2 V/m	 -7.6 dBm	OK
21/05/2012 16:12:01	     7.196 MHz	 11.2 V/m	 -7.6 dBm	OK
21/05/2012 16:12:04	     7.232 MHz	 11.2 V/m	 -7.6 dBm	OK
21/05/2012 16:12:07	     7.268 MHz	 11.2 V/m	 -7.6 dBm	OK
21/05/2012 16:12:10	     7.305 MHz	 11.2 V/m	 -7.6 dBm	OK
21/05/2012 16:12:13	     7.341 MHz	 11.2 V/m	 -7.6 dBm	OK
21/05/2012 16:12:16	     7.378 MHz	 11.2 V/m	 -7.6 dBm	OK
21/05/2012 16:12:20	     7.415 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:12:23	     7.452 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:12:26	     7.489 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:12:29	     7.526 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:12:32	     7.564 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:12:35	     7.602 MHz	 11.2 V/m	 -7.8 dBm	OK
21/05/2012 16:12:39	     7.640 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:12:42	     7.678 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:12:46	     7.716 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:12:50	     7.755 MHz	 11.2 V/m	 -8.0 dBm	OK
21/05/2012 16:12:54	     7.794 MHz	 11.2 V/m	 -8.2 dBm	OK
21/05/2012 16:12:58	     7.833 MHz	 11.2 V/m	 -8.2 dBm	OK
21/05/2012 16:13:02	     7.872 MHz	 11.2 V/m	 -8.2 dBm	OK
