03/01/2014 11:41:41	     0.150 MHz	  9.9 V/m	 -8.2 dBm	OK
03/01/2014 11:41:42	     0.160 MHz	 10.0 V/m	 -8.2 dBm	OK
03/01/2014 11:41:44	     0.170 MHz	 10.0 V/m	 -8.3 dBm	OK
03/01/2014 11:41:46	     0.180 MHz	 10.0 V/m	 -8.4 dBm	OK
03/01/2014 11:41:48	     0.190 MHz	 10.0 V/m	 -8.5 dBm	OK
03/01/2014 11:41:50	     0.200 MHz	 10.0 V/m	 -8.7 dBm	OK
03/01/2014 11:41:51	     0.210 MHz	 10.0 V/m	 -8.7 dBm	OK
03/01/2014 11:41:53	     0.220 MHz	 10.0 V/m	 -8.8 dBm	OK
03/01/2014 11:41:55	     0.230 MHz	 10.0 V/m	 -8.9 dBm	OK
03/01/2014 11:41:57	     0.240 MHz	 10.0 V/m	 -9.0 dBm	OK
03/01/2014 11:41:59	     0.250 MHz	 10.0 V/m	 -9.1 dBm	OK
03/01/2014 11:42:00	     0.260 MHz	 10.0 V/m	 -9.1 dBm	OK
03/01/2014 11:42:02	     0.270 MHz	 10.0 V/m	 -9.2 dBm	OK
03/01/2014 11:42:03	     0.280 MHz	 10.0 V/m	 -9.2 dBm	OK
03/01/2014 11:42:05	     0.290 MHz	 10.0 V/m	 -9.3 dBm	OK
03/01/2014 11:42:06	     0.300 MHz	 10.0 V/m	 -9.3 dBm	OK
03/01/2014 11:42:08	     0.310 MHz	 10.0 V/m	 -9.4 dBm	OK
03/01/2014 11:42:09	     0.320 MHz	 10.0 V/m	 -9.4 dBm	OK
03/01/2014 11:42:10	     0.330 MHz	 10.0 V/m	 -9.4 dBm	OK
03/01/2014 11:42:12	     0.340 MHz	 10.0 V/m	 -9.5 dBm	OK
03/01/2014 11:42:13	     0.350 MHz	 10.0 V/m	 -9.5 dBm	OK
03/01/2014 11:42:14	     0.360 MHz	 10.0 V/m	 -9.5 dBm	OK
03/01/2014 11:42:16	     0.370 MHz	 10.0 V/m	 -9.7 dBm	OK
03/01/2014 11:42:17	     0.380 MHz	 10.0 V/m	 -9.7 dBm	OK
03/01/2014 11:42:18	     0.390 MHz	 10.0 V/m	 -9.7 dBm	OK
03/01/2014 11:42:19	     0.400 MHz	 10.0 V/m	 -9.7 dBm	OK
03/01/2014 11:42:20	     0.410 MHz	 10.0 V/m	 -9.7 dBm	OK
03/01/2014 11:42:21	     0.420 MHz	 10.0 V/m	 -9.7 dBm	OK
03/01/2014 11:42:22	     0.430 MHz	 10.0 V/m	 -9.7 dBm	OK
03/01/2014 11:42:23	     0.440 MHz	 10.0 V/m	 -9.7 dBm	OK
03/01/2014 11:42:25	     0.450 MHz	 10.0 V/m	 -9.8 dBm	OK
